Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/How to Handle Windows/Switch To Window Index,Chrome 60.0.3112.90,,2017-08-16 18:33:09,2017-08-16 18:33:22,12.793s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser and navigate to website ,2017-08-16 18:33:10,2017-08-16 18:33:18,8.788s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:33:18,2017-08-16 18:33:20,1.411s,PASSED
click,Chrome 60.0.3112.90,Click on Click Here link,2017-08-16 18:33:20,2017-08-16 18:33:20,0.280s,PASSED
switchToWindowIndex,Chrome 60.0.3112.90,Switch to New window by Switch to Window index method,2017-08-16 18:33:20,2017-08-16 18:33:20,0.064s,PASSED
Statement - Heading_NewWindow = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Windows/Heading_New Window)),Chrome 60.0.3112.90,Capturing the Heading of the New Window text and Storing it in a variable,2017-08-16 18:33:20,2017-08-16 18:33:22,1.377s,PASSED
verifyEqual,Chrome 60.0.3112.90,Validating the heading so that it is naviagted to desired window by Switch To Window Index Method,2017-08-16 18:33:22,2017-08-16 18:33:22,0.000s,PASSED
,,,,,,
Test Cases/How to Handle Windows/Switch To Window Title,Chrome 60.0.3112.90,,2017-08-16 18:33:22,2017-08-16 18:33:32,10.825s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser and navigate to website ,2017-08-16 18:33:22,2017-08-16 18:33:30,7.706s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:33:30,2017-08-16 18:33:31,1.152s,PASSED
click,Chrome 60.0.3112.90,Click on Click Here link,2017-08-16 18:33:31,2017-08-16 18:33:31,0.294s,PASSED
switchToWindowTitle,Chrome 60.0.3112.90,Switch to New window by Switch to Window Title method,2017-08-16 18:33:31,2017-08-16 18:33:32,1.247s,PASSED
Statement - Heading_NewWindow = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Windows/Heading_New Window)),Chrome 60.0.3112.90,Capturing the Heading of the New Window text and Storing it in a variable,2017-08-16 18:33:32,2017-08-16 18:33:32,0.118s,PASSED
verifyEqual,Chrome 60.0.3112.90,Validating the heading so that it is naviagted to desired window by Switch To Window Title Method,2017-08-16 18:33:32,2017-08-16 18:33:32,0.000s,PASSED
,,,,,,
Test Cases/How to Handle Windows/Switch To Window Url,Chrome 60.0.3112.90,,2017-08-16 18:33:32,2017-08-16 18:33:42,9.487s,PASSED
openBrowser,Chrome 60.0.3112.90,Open browser and navigate to website ,2017-08-16 18:33:33,2017-08-16 18:33:39,6.783s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:33:39,2017-08-16 18:33:41,1.190s,PASSED
click,Chrome 60.0.3112.90,Click on Click Here link,2017-08-16 18:33:41,2017-08-16 18:33:41,0.204s,PASSED
switchToWindowUrl,Chrome 60.0.3112.90,Switch to New window by Switch to Window URL method,2017-08-16 18:33:41,2017-08-16 18:33:42,1.022s,PASSED
Statement - Heading_NewWindow = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Windows/Heading_New Window)),Chrome 60.0.3112.90,Capturing the Heading of the New Window text and Storing it in a variable,2017-08-16 18:33:42,2017-08-16 18:33:42,0.105s,PASSED
verifyEqual,Chrome 60.0.3112.90,Validating the heading so that it is naviagted to desired window by Switch To Window Url Method,2017-08-16 18:33:42,2017-08-16 18:33:42,0.012s,PASSED
,,,,,,
Test Cases/How to use Test Data/CSV file Test data reading,Chrome 60.0.3112.90,,2017-08-16 18:33:42,2017-08-16 18:33:51,8.497s,PASSED
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 18:33:42,2017-08-16 18:33:48,5.607s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:33:48,2017-08-16 18:33:49,1.013s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 18:33:49,2017-08-16 18:33:49,0.014s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 18:33:49,2017-08-16 18:33:50,0.632s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 18:33:50,2017-08-16 18:33:50,0.721s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Make Appointment,2017-08-16 18:33:50,2017-08-16 18:33:50,0.015s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Waiting for Make Appointment heading to be visible,2017-08-16 18:33:50,2017-08-16 18:33:50,0.091s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 18:33:50,2017-08-16 18:33:50,0.072s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 18:33:50,2017-08-16 18:33:50,0.043s,PASSED
,,,,,,
Test Cases/How to use Test Data/Excel file Test data reading,Chrome 60.0.3112.90,,2017-08-16 18:33:51,2017-08-16 18:33:59,8.907s,PASSED
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 18:33:51,2017-08-16 18:33:56,4.943s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the Window,2017-08-16 18:33:56,2017-08-16 18:33:57,0.862s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 18:33:57,2017-08-16 18:33:57,0.017s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 18:33:57,2017-08-16 18:33:57,0.572s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 18:33:57,2017-08-16 18:33:58,0.677s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 18:33:58,2017-08-16 18:33:58,0.015s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Waiting for Make Appointment heading to be visible,2017-08-16 18:33:58,2017-08-16 18:33:58,0.068s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 18:33:58,2017-08-16 18:33:58,0.050s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 18:33:58,2017-08-16 18:33:59,1.431s,PASSED
,,,,,,
Test Cases/How to use Test Data/Internal Test data reading,Chrome 60.0.3112.90,,2017-08-16 18:33:59,2017-08-16 18:34:07,7.482s,PASSED
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 18:34:00,2017-08-16 18:34:04,4.791s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:34:04,2017-08-16 18:34:05,0.857s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting till page is loaded,2017-08-16 18:34:05,2017-08-16 18:34:05,0.013s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 18:34:05,2017-08-16 18:34:06,0.584s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 18:34:06,2017-08-16 18:34:07,0.729s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting till page is loaded,2017-08-16 18:34:07,2017-08-16 18:34:07,0.159s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Verifying the Heading to be visbile,2017-08-16 18:34:07,2017-08-16 18:34:07,0.070s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 18:34:07,2017-08-16 18:34:07,0.098s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 18:34:07,2017-08-16 18:34:07,0.012s,PASSED
,,,,,,
Test Cases/Webtable_Handling/WebTables_Handling_Example_1,Chrome 60.0.3112.90,,2017-08-16 18:34:07,2017-08-16 18:34:12,5.026s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + WebTable1_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:34:07,2017-08-16 18:34:07,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:34:07,2017-08-16 18:34:10,2.855s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:34:10,2017-08-16 18:34:11,0.942s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 18:34:11,2017-08-16 18:34:11,0.001s,PASSED
"Statement - ExpectedValue = ""Pay Talk""",Chrome 60.0.3112.90,Expected value from Table,2017-08-16 18:34:11,2017-08-16 18:34:11,0.001s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//table/tbody""))",Chrome 60.0.3112.90,To locate table,2017-08-16 18:34:11,2017-08-16 18:34:11,0.055s,PASSED
"Statement - rows_table = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 60.0.3112.90,To locate rows of table it will Capture all the rows available in the table,2017-08-16 18:34:11,2017-08-16 18:34:11,0.052s,PASSED
Statement - rows_count = rows_table.size(),Chrome 60.0.3112.90,To calculate no of rows In table,2017-08-16 18:34:11,2017-08-16 18:34:11,0.000s,PASSED
"Statement - For ([row = 0, row < rows_count, (row++)])",Chrome 60.0.3112.90,Loop will execute for all the rows of the table,2017-08-16 18:34:11,2017-08-16 18:34:12,0.841s,PASSED
,,,,,,
Test Cases/Webtable_Handling/WebTables_Handling_Example_2,Chrome 60.0.3112.90,,2017-08-16 18:34:12,2017-08-16 18:34:18,6.181s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + WebTable2_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:34:12,2017-08-16 18:34:12,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:34:12,2017-08-16 18:34:17,4.368s,PASSED
maximizeWindow,Chrome 60.0.3112.90,,2017-08-16 18:34:17,2017-08-16 18:34:17,0.927s,PASSED
"Statement - ExpectedValue = ""2018""",Chrome 60.0.3112.90,Expected value from Table,2017-08-16 18:34:17,2017-08-16 18:34:17,0.000s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 18:34:17,2017-08-16 18:34:17,0.000s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//table/tbody""))",Chrome 60.0.3112.90,To locate table,2017-08-16 18:34:17,2017-08-16 18:34:18,0.042s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 60.0.3112.90,To locate rows of table it will Capture all the rows available in the table ,2017-08-16 18:34:18,2017-08-16 18:34:18,0.044s,PASSED
"Statement - println(""No. of rows: "" + Rows.size())",Chrome 60.0.3112.90,,2017-08-16 18:34:18,2017-08-16 18:34:18,0.000s,PASSED
"Comment - ""Find a matching text in a table and performing action""",Chrome 60.0.3112.90,,2017-08-16 18:34:18,2017-08-16 18:34:18,0.000s,PASSED
"Statement - For ([i = 0, i < Rows.size(), (i++)])",Chrome 60.0.3112.90,Loop will execute for all the rows of the table,2017-08-16 18:34:18,2017-08-16 18:34:18,0.674s,PASSED
,,,,,,
,Chrome 60.0.3112.90,,2017-08-16 18:34:19,1970-01-01 05:30:00,,INFO
