Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 17:20:34,2017-08-16 17:20:44,10.584s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:20:44,2017-08-16 17:20:46,1.807s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting till page is loaded,2017-08-16 17:20:46,2017-08-16 17:20:46,0.046s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 17:20:46,2017-08-16 17:20:47,1.248s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 17:20:47,2017-08-16 17:20:49,2.026s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting till page is loaded,2017-08-16 17:20:49,2017-08-16 17:20:50,0.161s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Verifying the Heading to be visbile,2017-08-16 17:20:50,2017-08-16 17:20:50,0.363s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 17:20:50,2017-08-16 17:20:50,0.162s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 17:20:50,2017-08-16 17:20:50,0.017s,PASSED
,,,,,,
Test Cases/Webtable_Handling/WebTables_Handling_Example_1,Chrome 60.0.3112.90,,2017-08-16 17:20:50,2017-08-16 17:21:00,9.983s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + WebTable1_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:20:51,2017-08-16 17:20:51,0.013s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:20:51,2017-08-16 17:20:56,5.398s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:20:56,2017-08-16 17:20:58,1.538s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 17:20:58,2017-08-16 17:20:58,0.001s,PASSED
"Statement - ExpectedValue = ""Pay Talk""",Chrome 60.0.3112.90,Expected value from Table,2017-08-16 17:20:58,2017-08-16 17:20:58,0.001s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//table/tbody""))",Chrome 60.0.3112.90,To locate table,2017-08-16 17:20:58,2017-08-16 17:20:58,0.183s,PASSED
"Statement - rows_table = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 60.0.3112.90,To locate rows of table it will Capture all the rows available in the table,2017-08-16 17:20:58,2017-08-16 17:20:58,0.105s,PASSED
Statement - rows_count = rows_table.size(),Chrome 60.0.3112.90,To calculate no of rows In table,2017-08-16 17:20:58,2017-08-16 17:20:58,0.003s,PASSED
"Statement - For ([row = 0, row < rows_count, (row++)])",Chrome 60.0.3112.90,Loop will execute for all the rows of the table,2017-08-16 17:20:58,2017-08-16 17:21:00,2.015s,PASSED
,,,,,,
Test Cases/Webtable_Handling/WebTables_Handling_Example_2,Chrome 60.0.3112.90,,2017-08-16 17:21:00,2017-08-16 17:21:08,7.783s,ERROR
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + WebTable2_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:21:01,2017-08-16 17:21:01,0.008s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:21:01,2017-08-16 17:21:05,4.141s,PASSED
maximizeWindow,Chrome 60.0.3112.90,,2017-08-16 17:21:05,2017-08-16 17:21:06,1.562s,PASSED
"Statement - ExpectedValue = ""2018""",Chrome 60.0.3112.90,Expected value from Table,2017-08-16 17:21:06,2017-08-16 17:21:06,0.000s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 17:21:06,2017-08-16 17:21:06,0.002s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//table/tbody""))",Chrome 60.0.3112.90,To locate table,2017-08-16 17:21:06,2017-08-16 17:21:07,0.116s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 60.0.3112.90,To locate rows of table it will Capture all the rows available in the table ,2017-08-16 17:21:07,2017-08-16 17:21:07,0.245s,PASSED
"Statement - println(""No. of rows: "" + Rows.size())",Chrome 60.0.3112.90,,2017-08-16 17:21:07,2017-08-16 17:21:07,0.001s,PASSED
"Comment - ""Find a matching text in a table and performing action""",Chrome 60.0.3112.90,,2017-08-16 17:21:07,2017-08-16 17:21:07,0.001s,PASSED
"Statement - For ([i = 0, i < Rows.size(), (i++)])",Chrome 60.0.3112.90,Loop will execute for all the rows of the table,2017-08-16 17:21:07,2017-08-16 17:21:08,1.242s,PASSED
,,,,,,
,Chrome 60.0.3112.90,,2017-08-16 17:21:09,1970-01-01 05:30:00,,INFO
