Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 60.0.3112.90,Click on Click Here link,2017-08-16 17:41:39,2017-08-16 17:41:39,0.363s,PASSED
switchToWindowUrl,Chrome 60.0.3112.90,Switch to New window by Switch to Window URL method,2017-08-16 17:41:39,2017-08-16 17:41:41,1.373s,PASSED
Statement - Heading_NewWindow = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Windows/Heading_New Window)),Chrome 60.0.3112.90,Capturing the Heading of the New Window text and Storing it in a variable,2017-08-16 17:41:41,2017-08-16 17:41:41,0.504s,PASSED
verifyEqual,Chrome 60.0.3112.90,Validating the heading so that it is naviagted to desired window by Switch To Window Url Method,2017-08-16 17:41:41,2017-08-16 17:41:41,0.000s,PASSED
,,,,,,
Test Cases/How to use Test Data/CSV file Test data reading,Chrome 60.0.3112.90,,2017-08-16 17:41:41,2017-08-16 17:41:55,14.027s,PASSED
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 17:41:41,2017-08-16 17:41:51,9.667s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:41:51,2017-08-16 17:41:53,1.569s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 17:41:53,2017-08-16 17:41:53,0.028s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 17:41:53,2017-08-16 17:41:54,0.980s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 17:41:54,2017-08-16 17:41:55,1.158s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Make Appointment,2017-08-16 17:41:55,2017-08-16 17:41:55,0.036s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Waiting for Make Appointment heading to be visible,2017-08-16 17:41:55,2017-08-16 17:41:55,0.150s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 17:41:55,2017-08-16 17:41:55,0.124s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 17:41:55,2017-08-16 17:41:55,0.051s,PASSED
,,,,,,
Test Cases/How to use Test Data/Excel file Test data reading,Chrome 60.0.3112.90,,2017-08-16 17:41:55,2017-08-16 17:42:10,15.068s,PASSED
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 17:41:56,2017-08-16 17:42:04,7.952s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the Window,2017-08-16 17:42:04,2017-08-16 17:42:05,1.558s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 17:42:05,2017-08-16 17:42:05,0.032s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 17:42:05,2017-08-16 17:42:06,0.894s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 17:42:06,2017-08-16 17:42:07,1.188s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting for page to be loaded,2017-08-16 17:42:07,2017-08-16 17:42:07,0.047s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Waiting for Make Appointment heading to be visible,2017-08-16 17:42:07,2017-08-16 17:42:08,0.352s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 17:42:08,2017-08-16 17:42:08,0.154s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 17:42:08,2017-08-16 17:42:10,2.502s,PASSED
,,,,,,
Test Cases/How to use Test Data/Internal Test data reading,Chrome 60.0.3112.90,,2017-08-16 17:42:10,2017-08-16 17:42:24,13.873s,PASSED
openBrowser,Chrome 60.0.3112.90,Lauching the browser and URL,2017-08-16 17:42:11,2017-08-16 17:42:20,8.914s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:42:20,2017-08-16 17:42:22,1.556s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting till page is loaded,2017-08-16 17:42:22,2017-08-16 17:42:22,0.037s,PASSED
click,Chrome 60.0.3112.90,Clicking on Make Appointment link,2017-08-16 17:42:22,2017-08-16 17:42:22,0.881s,PASSED
click,Chrome 60.0.3112.90,Clicking on Login button,2017-08-16 17:42:22,2017-08-16 17:42:24,1.158s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,Waiting till page is loaded,2017-08-16 17:42:24,2017-08-16 17:42:24,0.057s,PASSED
verifyElementVisible,Chrome 60.0.3112.90,Verifying the Heading to be visbile,2017-08-16 17:42:24,2017-08-16 17:42:24,0.417s,PASSED
Statement - Heading = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(demoaut.katalon.com/heading_Make Appoitment)),Chrome 60.0.3112.90,Capturing the heading and storing it in a variable,2017-08-16 17:42:24,2017-08-16 17:42:24,0.181s,PASSED
verifyEqual,Chrome 60.0.3112.90,Verifying the Heading Make Appointment,2017-08-16 17:42:24,2017-08-16 17:42:24,0.033s,PASSED
,,,,,,
Test Cases/Webtable_Handling/WebTables_Handling_Example_1,Chrome 60.0.3112.90,,2017-08-16 17:42:24,2017-08-16 17:42:32,7.843s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + WebTable1_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:42:25,2017-08-16 17:42:25,0.007s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:42:25,2017-08-16 17:42:30,4.855s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 17:42:30,2017-08-16 17:42:31,1.371s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 17:42:31,2017-08-16 17:42:31,0.001s,PASSED
"Statement - ExpectedValue = ""Pay Talk""",Chrome 60.0.3112.90,Expected value from Table,2017-08-16 17:42:31,2017-08-16 17:42:31,0.001s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//table/tbody""))",Chrome 60.0.3112.90,To locate table,2017-08-16 17:42:31,2017-08-16 17:42:31,0.063s,PASSED
"Statement - rows_table = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 60.0.3112.90,To locate rows of table it will Capture all the rows available in the table,2017-08-16 17:42:31,2017-08-16 17:42:31,0.087s,PASSED
Statement - rows_count = rows_table.size(),Chrome 60.0.3112.90,To calculate no of rows In table,2017-08-16 17:42:31,2017-08-16 17:42:31,0.000s,PASSED
"Statement - For ([row = 0, row < rows_count, (row++)])",Chrome 60.0.3112.90,Loop will execute for all the rows of the table,2017-08-16 17:42:31,2017-08-16 17:42:32,1.020s,PASSED
,,,,,,
Test Cases/Webtable_Handling/WebTables_Handling_Example_2,Chrome 60.0.3112.90,,2017-08-16 17:42:32,2017-08-16 17:42:40,7.413s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + WebTable2_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 17:42:32,2017-08-16 17:42:32,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 17:42:32,2017-08-16 17:42:37,4.364s,PASSED
maximizeWindow,Chrome 60.0.3112.90,,2017-08-16 17:42:37,2017-08-16 17:42:38,1.513s,PASSED
"Statement - ExpectedValue = ""2018""",Chrome 60.0.3112.90,Expected value from Table,2017-08-16 17:42:38,2017-08-16 17:42:38,0.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 60.0.3112.90,,2017-08-16 17:42:38,2017-08-16 17:42:38,0.001s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//table/tbody""))",Chrome 60.0.3112.90,To locate table,2017-08-16 17:42:38,2017-08-16 17:42:38,0.070s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 60.0.3112.90,To locate rows of table it will Capture all the rows available in the table ,2017-08-16 17:42:38,2017-08-16 17:42:38,0.070s,PASSED
"Statement - println(""No. of rows: "" + Rows.size())",Chrome 60.0.3112.90,,2017-08-16 17:42:38,2017-08-16 17:42:38,0.001s,PASSED
"Comment - ""Find a matching text in a table and performing action""",Chrome 60.0.3112.90,,2017-08-16 17:42:38,2017-08-16 17:42:38,0.000s,PASSED
"Statement - For ([i = 0, i < Rows.size(), (i++)])",Chrome 60.0.3112.90,Loop will execute for all the rows of the table,2017-08-16 17:42:38,2017-08-16 17:42:40,1.260s,PASSED
,,,,,,
,Chrome 60.0.3112.90,,2017-08-16 17:42:41,1970-01-01 05:30:00,,INFO
